Id,Prediction
0,3271006.2
1,3322830.6
2,4530894.0
3,4372716.8
4,3609084.2
5,3594945.6
6,3023435.4
7,3245590.6
8,4385277.8
9,3097038.4
10,4616730.2
11,3840670.4
12,4745851.4
13,4898700.0
14,3300895.6
15,4091711.6
16,5003842.4
17,4024577.4
18,4813891.8
19,3590662.4
20,3246593.6
21,3135257.4
22,4656955.0
23,3217497.6
24,3966798.0
25,3885814.2
26,3462954.8
27,4088736.4
28,4808274.2
29,3299520.6
30,4875128.2
31,3766696.0
32,3686130.6
33,3556971.2
34,4715092.4
35,4616730.2
36,3363319.6
37,4705049.0
38,2713134.6
39,5111469.0
40,3789695.8
41,4483931.2
42,3011429.2
43,4644519.0
44,4438874.8
45,3196284.2
46,3892781.6
47,4697256.6
48,4189563.2
49,4343479.2
50,4326327.0
51,4195487.6
52,5485649.0
53,3821458.0
54,3823467.4
55,3301163.4
56,5059974.4
57,4438874.8
58,3805038.4
59,4189563.2
60,3181958.6
61,3148431.0
62,4791896.0
63,3422766.6
64,3863204.0
65,3749262.4
66,4115067.6
67,4859407.8
68,4452077.6
69,3070322.6
70,3302678.2
71,3198311.4
72,3407828.4
73,2844918.0
74,3161578.2
75,3959710.4
76,3373884.4
77,3900180.0
78,4113977.0
79,4557371.4
80,4027045.2
81,3604713.2
82,4273309.2
83,3435638.2
84,3488870.0
85,2224772.6
86,4222265.8
87,3792031.6
88,4573256.8
89,4104255.4
90,4717060.4
91,4258139.0
92,3246593.6
93,4208788.4
94,4415747.0
95,4100606.4
96,3947846.6
97,4283835.4
98,4249703.6
99,3629219.2
100,2898047.2
101,2305581.6
102,4225148.8
103,3075259.8
104,2761035.0
105,4057377.0
106,4432166.0
107,3725873.0
108,3665550.2
109,4258457.6
110,4855689.2
111,4452077.6
112,4549281.8
113,4937535.4
114,3363585.8
115,4402045.4
116,3257583.0
117,5005802.8
118,4025995.4
119,4739422.0
120,4630736.0
121,4729305.4
122,3337760.0
123,5271935.6
124,3538621.2
125,4273309.2
126,3491156.4
127,4060145.0
128,4154208.6
129,3755815.8
130,3298557.0
131,3225874.8
132,3980618.2
133,4597517.2
134,2955764.0
135,5040673.4
136,4574770.2
137,2902747.8
138,4329575.6
139,4351544.0
140,4216767.6
141,3626872.0
142,4295231.0
143,3458370.0
144,2738448.0
145,4987473.4
146,3067597.0
147,3834318.4
148,2891131.4
149,3762094.8
150,3148620.6
151,2919982.8
152,4207424.6
153,5555774.0
154,3581620.0
155,3615406.8
156,4432213.4
157,4549281.8
158,5547833.4
159,3510300.4
160,3730614.2
161,4335194.6
162,2951379.4
163,4745851.4
164,4480083.4
165,3830717.6
166,3981300.8
167,4097291.2
168,2815460.2
169,4382640.0
170,3400256.0
171,3510300.4
172,3866630.6
173,3087677.8
174,5320375.6
175,3574438.2
176,4408804.0
177,3217497.6
178,3764868.4
179,3622017.6
180,4124287.2
181,3148620.6
182,3824407.2
183,3097038.4
184,4363703.0
185,2737573.4
186,2642027.6
187,4923451.6
188,4589853.6
189,4872851.4
190,4850023.4
191,4705406.4
192,4808437.4
193,4462853.6
194,3378509.6
195,4432213.4
196,4216767.6
197,3316617.0
198,3612354.8
199,3536719.4
200,4728955.4
201,4988233.0
202,4115067.6
203,3815979.2
204,4491579.0
205,3557018.4
206,3376783.2
207,5684397.4
208,4465672.8
209,3173289.0
210,5463093.4
211,4231252.8
212,3706991.6
213,3405539.4
214,4160845.4
215,2306410.8
216,4389669.4
217,3167882.0
218,3826933.8
219,2970137.6
220,4080521.0
221,5071138.6
222,3982431.4
223,3529942.6
224,3830717.6
225,3469149.0
226,3156094.8
227,5692484.8
228,3840670.4
229,5463093.4
230,4198454.2
231,5563818.6
232,4462853.6
233,3407105.2
234,3122147.0
235,2816890.4
236,2830199.0
237,2923211.8
238,4323946.2
239,4693466.6
240,3488870.0
241,3364246.4
242,3436534.4
243,5200943.8
244,3194930.6
245,4898700.0
246,4331922.8
247,4432213.4
248,3629260.6
249,3602420.2
250,3607786.8
251,3689310.8
252,4100606.4
253,2981026.0
254,4181807.2
255,4458386.2
256,3253114.4
257,4258357.0
258,3926825.6
259,3510300.4
260,3155239.4
261,3630549.2
262,4104964.4
263,4117548.6
264,2498343.0
265,4305213.4
266,3989171.0
267,3476871.6
268,4438874.8
269,3838666.2
270,4245127.8
271,4179651.8
272,4466320.6
273,4359907.4
274,4548834.8
275,4934996.4
276,3848809.8
277,4869982.0
278,4905136.0
279,3356309.8
280,3247850.4
281,3714756.6
282,3761851.6
283,3922661.0
284,4223568.0
285,3416743.4
286,4855689.2
287,3335615.8
288,3627319.0
289,4419312.4
290,4432213.4
291,4855369.2
292,3266181.2
293,3701484.4
294,2648699.4
295,4630736.0
296,4364082.0
297,2940726.6
298,4190607.2
299,3416914.4
300,5753855.8
301,4615824.8
302,4274373.6
303,4743026.4
304,4011130.2
305,3542320.2
306,2814983.4
307,3719941.8
308,2475778.8
309,3764734.2
310,4011130.2
311,2573710.6
312,4192141.2
313,3713638.6
314,3813570.6
315,5096698.8
316,3552974.6
317,3053527.8
318,5193462.2
319,4707253.4
320,3218423.2
321,4286111.8
322,3916282.8
323,4758690.0
324,3581937.0
325,4100606.4
326,3111268.0
327,4745851.4
328,4514793.4
329,6019544.6
330,4020076.4
331,4693157.6
332,3297878.4
333,4930399.6
334,4562513.8
335,3260179.4
336,3050786.8
337,3466951.6
338,3781745.2
339,4459267.8
340,4188637.8
341,3002191.8
342,4315555.6
343,3106982.2
344,3791134.0
345,2755614.2
346,3420647.8
347,4954078.2
348,3043993.4
349,4508110.4
350,3351800.6
351,3398373.8
352,4589853.6
353,4898700.0
354,3034250.2
355,4434372.4
356,4184438.0
357,4745851.4
358,4670808.4
359,3663435.4
360,3755815.8
361,3668897.4
362,4179651.8
363,4859694.2
364,4180799.8
365,3826671.8
366,3229881.6
367,3422773.8
368,2606962.2
369,3970580.6
370,3534787.4
371,3743345.6
372,4367984.8
373,5429286.0
374,4356336.0
375,3790565.6
376,3050786.8
377,4501575.8
378,5053707.4
379,4434561.2
380,4278461.8
381,3059679.0
382,3074011.4
383,3437802.0
384,5053707.4
385,4675091.2
386,4051596.2
387,3218423.2
388,4622445.2
389,3278891.0
390,3414492.4
391,3066873.8
392,5858335.4
393,3696537.6
394,4904796.0
395,4929181.4
396,4974619.4
397,4764844.4
398,3702741.4
399,4074394.2
400,3050786.8
401,2524159.0
402,4184438.0
403,3161578.2
404,3178120.0
405,4195487.6
406,3567943.8
407,4370271.2
408,3181958.6
409,3788395.2
